Route_ID,START_LAT,START_LONG,END_LAT,END_LONG,Day,Time,Time_Taken
28,-37.86703,145.09159,-37.8516827,145.0943457,Monday,7:0,4 mins
29,-37.86703,145.09159,-37.8516827,145.0943457,Monday,12:0,4 mins
30,-37.86703,145.09159,-37.8516827,145.0943457,Monday,18:0,4 mins
37,-37.86703,145.09159,-37.85193,145.09463,Monday,7:0,5 mins
38,-37.86703,145.09159,-37.85193,145.09463,Monday,12:0,4 mins
39,-37.86703,145.09159,-37.85193,145.09463,Monday,18:0,4 mins
46,-37.86703,145.09159,-37.85221,145.09425,Monday,7:0,4 mins
47,-37.86703,145.09159,-37.85221,145.09425,Monday,12:0,4 mins
48,-37.86703,145.09159,-37.85221,145.09425,Monday,18:0,4 mins
55,-37.86703,145.09159,-37.85187,145.09407,Monday,7:0,4 mins
56,-37.86703,145.09159,-37.85187,145.09407,Monday,12:0,4 mins
57,-37.86703,145.09159,-37.85187,145.09407,Monday,18:0,4 mins
64,-37.86703,145.09159,-37.81631,145.09812,Monday,7:0,11 mins
65,-37.86703,145.09159,-37.81631,145.09812,Monday,12:0,11 mins
66,-37.86703,145.09159,-37.81631,145.09812,Monday,18:0,13 mins
73,-37.86703,145.09159,-37.81655,145.09831,Monday,7:0,11 mins
74,-37.86703,145.09159,-37.81655,145.09831,Monday,12:0,11 mins
75,-37.86703,145.09159,-37.81655,145.09831,Monday,18:0,13 mins
82,-37.86703,145.09159,-37.81682,145.09802,Monday,7:0,11 mins
83,-37.86703,145.09159,-37.81682,145.09802,Monday,12:0,11 mins
84,-37.86703,145.09159,-37.81682,145.09802,Monday,18:0,13 mins
91,-37.86703,145.09159,-37.8164799,145.0977388,Monday,7:0,11 mins
92,-37.86703,145.09159,-37.8164799,145.0977388,Monday,12:0,11 mins
93,-37.86703,145.09159,-37.8164799,145.0977388,Monday,18:0,13 mins
100,-37.86703,145.09159,-37.79477,145.03077,Monday,7:0,22 mins
101,-37.86703,145.09159,-37.79477,145.03077,Monday,12:0,22 mins
102,-37.86703,145.09159,-37.79477,145.03077,Monday,18:0,26 mins
109,-37.86703,145.09159,-37.7948,145.03015,Monday,7:0,22 mins
110,-37.86703,145.09159,-37.7948,145.03015,Monday,12:0,23 mins
111,-37.86703,145.09159,-37.7948,145.03015,Monday,18:0,26 mins
118,-37.86703,145.09159,-37.78661,145.06202,Monday,7:0,21 mins
119,-37.86703,145.09159,-37.78661,145.06202,Monday,12:0,22 mins
120,-37.86703,145.09159,-37.78661,145.06202,Monday,18:0,24 mins
127,-37.86703,145.09159,-37.78093,145.07733,Monday,7:0,19 mins
128,-37.86703,145.09159,-37.78093,145.07733,Monday,12:0,19 mins
129,-37.86703,145.09159,-37.78093,145.07733,Monday,18:0,22 mins
136,-37.86703,145.09159,-37.7820873,145.0778256,Monday,7:0,19 mins
137,-37.86703,145.09159,-37.7820873,145.0778256,Monday,12:0,21 mins
138,-37.86703,145.09159,-37.7820873,145.0778256,Monday,18:0,23 mins
145,-37.86703,145.09159,-37.78267,145.07729,Monday,7:0,20 mins
146,-37.86703,145.09159,-37.78267,145.07729,Monday,12:0,21 mins
147,-37.86703,145.09159,-37.78267,145.07729,Monday,18:0,23 mins
154,-37.86703,145.09159,-37.78127,145.07688,Monday,7:0,19 mins
155,-37.86703,145.09159,-37.78127,145.07688,Monday,12:0,20 mins
156,-37.86703,145.09159,-37.78127,145.07688,Monday,18:0,22 mins
163,-37.86703,145.09159,-37.8612671,145.058038,Monday,7:0,6 mins
164,-37.86703,145.09159,-37.8612671,145.058038,Monday,12:0,8 mins
165,-37.86703,145.09159,-37.8612671,145.058038,Monday,18:0,8 mins
172,-37.86703,145.09159,-37.86152,145.05851,Monday,7:0,7 mins
173,-37.86703,145.09159,-37.86152,145.05851,Monday,12:0,8 mins
174,-37.86703,145.09159,-37.86152,145.05851,Monday,18:0,8 mins
181,-37.86703,145.09159,-37.86155,145.05751,Monday,7:0,6 mins
182,-37.86703,145.09159,-37.86155,145.05751,Monday,12:0,8 mins
183,-37.86703,145.09159,-37.86155,145.05751,Monday,18:0,8 mins
190,-37.86703,145.09159,-37.86088,145.05744,Monday,7:0,6 mins
191,-37.86703,145.09159,-37.86088,145.05744,Monday,12:0,7 mins
192,-37.86703,145.09159,-37.86088,145.05744,Monday,18:0,8 mins
199,-37.86703,145.09159,-37.81441,145.02243,Monday,7:0,18 mins
200,-37.86703,145.09159,-37.81441,145.02243,Monday,12:0,18 mins
201,-37.86703,145.09159,-37.81441,145.02243,Monday,18:0,20 mins
208,-37.86703,145.09159,-37.81469,145.02261,Monday,7:0,18 mins
209,-37.86703,145.09159,-37.81469,145.02261,Monday,12:0,18 mins
210,-37.86703,145.09159,-37.81469,145.02261,Monday,18:0,20 mins
217,-37.86703,145.09159,-37.81495,145.0219,Monday,7:0,18 mins
218,-37.86703,145.09159,-37.81495,145.0219,Monday,12:0,18 mins
219,-37.86703,145.09159,-37.81495,145.0219,Monday,18:0,20 mins
226,-37.86703,145.09159,-37.81457,145.02161,Monday,7:0,18 mins
227,-37.86703,145.09159,-37.81457,145.02161,Monday,12:0,18 mins
228,-37.86703,145.09159,-37.81457,145.02161,Monday,18:0,20 mins
235,-37.86703,145.09159,-37.81489,145.02663,Monday,7:0,18 mins
236,-37.86703,145.09159,-37.81489,145.02663,Monday,12:0,18 mins
237,-37.86703,145.09159,-37.81489,145.02663,Monday,18:0,20 mins
244,-37.86703,145.09159,-37.81521,145.02706,Monday,7:0,18 mins
245,-37.86703,145.09159,-37.81521,145.02706,Monday,12:0,18 mins
246,-37.86703,145.09159,-37.81521,145.02706,Monday,18:0,20 mins
253,-37.86703,145.09159,-37.81545,145.02652,Monday,7:0,18 mins
