Route_ID,START_LAT,START_LONG,END_LAT,END_LONG,Time,Time_Taken
1,-37.79419,145.0696,-37.84714,145.05205,11:0,16 mins
2,-37.79561,145.06251,-37.84714,145.05205,11:0,16 mins
3,-37.81441,145.02243,-37.82772,145.0983,11:0,14 mins
4,-37.8318,145.04614,-37.79618,145.08328,11:0,14 mins
5,-37.82772,145.0983,-37.81441,145.02243,11:0,13 mins
6,-37.79618,145.08328,-37.81441,145.02243,11:0,14 mins
7,-37.84714,145.05205,-37.79419,145.0696,11:0,16 mins
8,-37.82416,145.03445,-37.82772,145.0983,11:0,13 mins
9,-37.8010857,145.048755,-37.82772,145.0983,11:0,13 mins
10,-37.84632,145.04378,-37.79419,145.0696,11:0,17 mins
11,-37.8164799,145.0977388,-37.81441,145.02243,11:0,12 mins
12,-37.80086,145.04962,-37.82772,145.0983,11:0,13 mins
13,-37.79567,145.06111,-37.84714,145.05205,11:0,16 mins
14,-37.82527,145.07757,-37.81441,145.02243,11:0,11 mins
15,-37.8144,145.08045,-37.81441,145.02243,11:0,10 mins
16,-37.8612671,145.058038,-37.79419,145.0696,11:0,20 mins
17,-37.84686,145.04508,-37.79419,145.0696,11:0,17 mins
18,-37.80256,145.06117,-37.84714,145.05205,11:0,14 mins
19,-37.809274,145.037306,-37.82772,145.0983,11:0,12 mins
20,-37.83741,145.09626,-37.79419,145.0696,11:0,14 mins
21,-37.81457,145.02161,-37.82772,145.0983,11:0,15 mins
22,-37.80624,145.03518,-37.82772,145.0983,11:0,14 mins
23,-37.8151,145.02608,-37.82772,145.0983,11:0,14 mins
24,-37.82778,145.09885,-37.81441,145.02243,11:0,13 mins
25,-37.83755,145.09741,-37.79419,145.0696,11:0,14 mins
26,-37.800776,145.0494611,-37.82772,145.0983,11:0,13 mins
27,-37.80431,145.08197,-37.81441,145.02243,11:0,13 mins
28,-37.81216,145.05933,-37.8612671,145.058038,11:0,16 mins
29,-37.86735,145.09195,-37.79419,145.0696,11:0,19 mins
30,-37.85489,145.09413,-37.79419,145.0696,11:0,17 mins
31,-37.80926,145.02729,-37.82772,145.0983,11:0,14 mins
32,-37.84741,145.05263,-37.79419,145.0696,11:0,16 mins
33,-37.81193,145.05982,-37.8612671,145.058038,11:0,15 mins
34,-37.83095,145.03278,-37.79419,145.0696,11:0,15 mins
35,-37.80892,145.02704,-37.82772,145.0983,11:0,15 mins
36,-37.85193,145.09463,-37.79419,145.0696,11:0,16 mins
37,-37.82903,145.01456,-37.79419,145.0696,11:0,18 mins
38,-37.82405,145.03349,-37.82772,145.0983,11:0,13 mins
39,-37.81521,145.02706,-37.82772,145.0983,11:0,13 mins
40,-37.82535,145.07827,-37.81441,145.02243,11:0,11 mins
41,-37.80564,145.08171,-37.81441,145.02243,11:0,12 mins
42,-37.81489,145.02663,-37.82772,145.0983,11:0,13 mins
43,-37.7948,145.03015,-37.82772,145.0983,11:0,17 mins
44,-37.82441,145.03399,-37.82772,145.0983,11:0,14 mins
45,-37.809547,145.036785,-37.82772,145.0983,11:0,13 mins
46,-37.81312,145.00844,-37.79419,145.0696,11:0,15 mins
47,-37.80063,145.04864,-37.82772,145.0983,11:0,14 mins
48,-37.8676,145.09146,-37.79419,145.0696,11:0,19 mins
49,-37.82506,145.078,-37.81441,145.02243,11:0,10 mins
50,-37.81285,145.00849,-37.79419,145.0696,11:0,14 mins
51,-37.78267,145.07729,-37.81441,145.02243,11:0,11 mins
52,-37.82313,145.02565,-37.79419,145.0696,11:0,13 mins
53,-37.85221,145.09425,-37.79419,145.0696,11:0,17 mins
54,-37.85187,145.09407,-37.79419,145.0696,11:0,17 mins
55,-37.83199,145.04636,-37.79618,145.08328,11:0,14 mins
56,-37.81404,145.0801,-37.81441,145.02243,11:0,11 mins
57,-37.81469,145.02261,-37.82772,145.0983,11:0,14 mins
58,-37.81147,145.05946,-37.8612671,145.058038,11:0,15 mins
59,-37.80236,145.06167,-37.84714,145.05205,11:0,14 mins
60,-37.78127,145.07688,-37.81441,145.02243,11:0,10 mins
61,-37.83799,145.09681,-37.79419,145.0696,11:0,14 mins
62,-37.8303,145.03336,-37.79419,145.0696,11:0,14 mins
63,-37.81545,145.02652,-37.82772,145.0983,11:0,14 mins
64,-37.79477,145.03077,-37.82772,145.0983,11:0,19 mins
65,-37.82912,145.01576,-37.79419,145.0696,11:0,18 mins
66,-37.85513,145.09376,-37.79419,145.0696,11:0,17 mins
67,-37.82859,145.01644,-37.79419,145.0696,11:0,17 mins
68,-37.83777,145.06115,-37.79618,145.08328,11:0,12 mins
69,-37.86152,145.05851,-37.79419,145.0696,11:0,20 mins
70,-37.79418,145.06955,-37.84714,145.05205,11:0,16 mins
71,-37.80202,145.06127,-37.84714,145.05205,11:0,14 mins
72,-37.86088,145.05744,-37.79419,145.0696,11:0,19 mins
73,-37.82295,145.02402,-37.79419,145.0696,11:0,14 mins
74,-37.81655,145.09831,-37.81441,145.02243,11:0,12 mins
75,-37.8228462,145.0251292,-37.79419,145.0696,11:0,14 mins
76,-37.82389,145.03409,-37.82772,145.0983,11:0,13 mins
77,-37.7820873,145.0778256,-37.81441,145.02243,11:0,11 mins
78,-37.81184,145.05901,-37.8612671,145.058038,11:0,16 mins
79,-37.86723,145.09103,-37.79419,145.0696,11:0,19 mins
80,-37.80487,145.08092,-37.81441,145.02243,11:0,12 mins
81,-37.82155,145.01503,-37.79419,145.0696,11:0,15 mins
82,-37.81631,145.09812,-37.81441,145.02243,11:0,12 mins
83,-37.86703,145.09159,-37.79419,145.0696,11:0,19 mins
84,-37.80225,145.06081,-37.84714,145.05205,11:0,14 mins
85,-37.79471,145.0612,-37.84714,145.05205,11:0,16 mins
86,-37.83695,145.09699,-37.79419,145.0696,11:0,14 mins
87,-37.83756,145.06057,-37.79618,145.08328,11:0,11 mins
88,-37.79611,145.08372,-37.81441,145.02243,11:0,14 mins
89,-37.809176,145.036452,-37.82772,145.0983,11:0,13 mins
90,-37.85467,145.09384,-37.79419,145.0696,11:0,17 mins
91,-37.8516827,145.0943457,-37.79419,145.0696,11:0,17 mins
92,-37.82951,145.03304,-37.79419,145.0696,11:0,14 mins
93,-37.81293,145.00865,-37.79419,145.0696,11:0,15 mins
94,-37.80508,145.08246,-37.81441,145.02243,11:0,13 mins
95,-37.83015,145.03208,-37.79419,145.0696,11:0,15 mins
96,-37.81296,145.0083,-37.79419,145.0696,11:0,14 mins
97,-37.79635,145.08352,-37.81441,145.02243,11:0,14 mins
98,-37.81429,145.07951,-37.81441,145.02243,11:0,11 mins
99,-37.79406,145.06885,-37.84714,145.05205,11:0,16 mins
100,-37.86155,145.05751,-37.79419,145.0696,11:0,20 mins
101,-37.81476,145.07996,-37.81441,145.02243,11:0,11 mins
102,-37.84726,145.05308,-37.79419,145.0696,11:0,15 mins
103,-37.80887,145.02793,-37.82772,145.0983,11:0,14 mins
104,-37.78093,145.07733,-37.81441,145.02243,11:0,10 mins
105,-37.78661,145.06202,-37.8318,145.04614,11:0,15 mins
106,-37.80619,145.03532,-37.82772,145.0983,11:0,14 mins
107,-37.84683,145.05275,-37.79419,145.0696,11:0,16 mins
108,-37.81682,145.09802,-37.81441,145.02243,11:0,12 mins
109,-37.80876,145.02757,-37.82772,145.0983,11:0,14 mins
110,-37.82804,145.09858,-37.81441,145.02243,11:0,14 mins
111,-37.83186,145.04668,-37.79618,145.08328,11:0,14 mins
112,-37.8232985,145.0250328,-37.79419,145.0696,11:0,14 mins
113,-37.81495,145.0219,-37.82772,145.0983,11:0,15 mins
