15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/23/06 00:00,31,1,100
10/23/06 00:15,23,1,100
10/23/06 00:30,12,1,100
10/23/06 00:45,14,1,100
10/23/06 01:00,10,1,100
10/23/06 01:15,12,1,100
10/23/06 01:30,12,1,100
10/23/06 01:45,7,1,100
10/23/06 02:00,10,1,100
10/23/06 02:15,5,1,100
10/23/06 02:30,7,1,100
10/23/06 02:45,10,1,100
10/23/06 03:00,8,1,100
10/23/06 03:15,4,1,100
10/23/06 03:30,9,1,100
10/23/06 03:45,5,1,100
10/23/06 04:00,7,1,100
10/23/06 04:15,17,1,100
10/23/06 04:30,14,1,100
10/23/06 04:45,26,1,100
10/23/06 05:00,22,1,100
10/23/06 05:15,27,1,100
10/23/06 05:30,44,1,100
10/23/06 05:45,52,1,100
10/23/06 06:00,79,1,100
10/23/06 06:15,119,1,100
10/23/06 06:30,190,1,100
10/23/06 06:45,216,1,100
10/23/06 07:00,262,1,100
10/23/06 07:15,308,1,100
10/23/06 07:30,336,1,100
10/23/06 07:45,313,1,100
10/23/06 08:00,302,1,100
10/23/06 08:15,239,1,100
10/23/06 08:30,295,1,100
10/23/06 08:45,242,1,100
10/23/06 09:00,228,1,100
10/23/06 09:15,255,1,100
10/23/06 09:30,199,1,100
10/23/06 09:45,208,1,100
10/23/06 10:00,171,1,100
10/23/06 10:15,178,1,100
10/23/06 10:30,175,1,100
10/23/06 10:45,170,1,100
10/23/06 11:00,170,1,100
10/23/06 11:15,189,1,100
10/23/06 11:30,176,1,100
10/23/06 11:45,164,1,100
10/23/06 12:00,184,1,100
10/23/06 12:15,198,1,100
10/23/06 12:30,189,1,100
10/23/06 12:45,172,1,100
10/23/06 13:00,159,1,100
10/23/06 13:15,149,1,100
10/23/06 13:30,173,1,100
10/23/06 13:45,171,1,100
10/23/06 14:00,175,1,100
10/23/06 14:15,171,1,100
10/23/06 14:30,157,1,100
10/23/06 14:45,173,1,100
10/23/06 15:00,173,1,100
10/23/06 15:15,199,1,100
10/23/06 15:30,196,1,100
10/23/06 15:45,158,1,100
10/23/06 16:00,217,1,100
10/23/06 16:15,177,1,100
10/23/06 16:30,217,1,100
10/23/06 16:45,198,1,100
10/23/06 17:00,160,1,100
