15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/23/06 00:00,33,1,100
10/23/06 00:15,28,1,100
10/23/06 00:30,17,1,100
10/23/06 00:45,12,1,100
10/23/06 01:00,15,1,100
10/23/06 01:15,9,1,100
10/23/06 01:30,9,1,100
10/23/06 01:45,11,1,100
10/23/06 02:00,13,1,100
10/23/06 02:15,5,1,100
10/23/06 02:30,8,1,100
10/23/06 02:45,6,1,100
10/23/06 03:00,10,1,100
10/23/06 03:15,9,1,100
10/23/06 03:30,4,1,100
10/23/06 03:45,11,1,100
10/23/06 04:00,17,1,100
10/23/06 04:15,13,1,100
10/23/06 04:30,16,1,100
10/23/06 04:45,11,1,100
10/23/06 05:00,20,1,100
10/23/06 05:15,51,1,100
10/23/06 05:30,51,1,100
10/23/06 05:45,64,1,100
10/23/06 06:00,93,1,100
10/23/06 06:15,129,1,100
10/23/06 06:30,228,1,100
10/23/06 06:45,226,1,100
10/23/06 07:00,275,1,100
10/23/06 07:15,314,1,100
10/23/06 07:30,304,1,100
10/23/06 07:45,422,1,100
10/23/06 08:00,386,1,100
10/23/06 08:15,426,1,100
10/23/06 08:30,369,1,100
10/23/06 08:45,347,1,100
10/23/06 09:00,304,1,100
10/23/06 09:15,302,1,100
10/23/06 09:30,310,1,100
10/23/06 09:45,268,1,100
10/23/06 10:00,268,1,100
10/23/06 10:15,247,1,100
10/23/06 10:30,273,1,100
10/23/06 10:45,276,1,100
10/23/06 11:00,271,1,100
10/23/06 11:15,257,1,100
10/23/06 11:30,266,1,100
10/23/06 11:45,283,1,100
10/23/06 12:00,282,1,100
10/23/06 12:15,270,1,100
10/23/06 12:30,296,1,100
10/23/06 12:45,249,1,100
10/23/06 13:00,250,1,100
10/23/06 13:15,279,1,100
10/23/06 13:30,269,1,100
10/23/06 13:45,278,1,100
10/23/06 14:00,262,1,100
10/23/06 14:15,266,1,100
10/23/06 14:30,247,1,100
10/23/06 14:45,290,1,100
10/23/06 15:00,259,1,100
10/23/06 15:15,254,1,100
10/23/06 15:30,305,1,100
10/23/06 15:45,301,1,100
10/23/06 16:00,306,1,100
10/23/06 16:15,354,1,100
10/23/06 16:30,284,1,100
10/23/06 16:45,319,1,100
10/23/06 17:00,302,1,100
10/23/06 17:15,369,1,100
10/23/06 17:30,354,1,100
10/23/06 17:45,303,1,100
10/23/06 18:00,292,1,100
10/23/06 18:15,272,1,100
10/23/06 18:30,237,1,100
10/23/06 18:45,226,1,100
10/23/06 19:00,193,1,100
10/23/06 19:15,207,1,100
10/23/06 19:30,163,1,100
10/23/06 19:45,133,1,100
10/23/06 20:00,161,1,100
10/23/06 20:15,126,1,100
10/23/06 20:30,116,1,100
10/23/06 20:45,109,1,100
10/23/06 21:00,128,1,100
10/23/06 21:15,124,1,100
10/23/06 21:30,111,1,100
10/23/06 21:45,134,1,100
10/23/06 22:00,96,1,100
10/23/06 22:15,91,1,100
10/23/06 22:30,79,1,100
10/23/06 22:45,74,1,100
10/23/06 23:00,64,1,100
10/23/06 23:15,37,1,100
10/23/06 23:30,35,1,100
10/23/06 23:45,37,1,100
10/24/06 00:00,25,1,100
10/24/06 00:15,27,1,100
10/24/06 00:30,25,1,100
10/24/06 00:45,11,1,100
10/24/06 01:00,11,1,100
10/24/06 01:15,12,1,100
10/24/06 01:30,11,1,100
10/24/06 01:45,11,1,100
10/24/06 02:00,13,1,100
10/24/06 02:15,8,1,100
10/24/06 02:30,10,1,100
10/24/06 02:45,5,1,100
10/24/06 03:00,5,1,100
10/24/06 03:15,4,1,100
10/24/06 03:30,7,1,100
10/24/06 03:45,7,1,100
10/24/06 04:00,19,1,100
10/24/06 04:15,12,1,100
10/24/06 04:30,20,1,100
10/24/06 04:45,15,1,100
