15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/1/06 00:00,78,1,100
10/1/06 00:15,68,1,100
10/1/06 00:30,57,1,100
10/1/06 00:45,45,1,100
10/1/06 01:00,54,1,100
10/1/06 01:15,40,1,100
10/1/06 01:30,29,1,100
10/1/06 01:45,24,1,100
10/1/06 02:00,28,1,100
10/1/06 02:15,24,1,100
10/1/06 02:30,21,1,100
10/1/06 02:45,15,1,100
10/1/06 03:00,18,1,100
10/1/06 03:15,24,1,100
10/1/06 03:30,14,1,100
10/1/06 03:45,10,1,100
10/1/06 04:00,6,1,100
10/1/06 04:15,16,1,100
10/1/06 04:30,13,1,100
10/1/06 04:45,17,1,100
10/1/06 05:00,17,1,100
10/1/06 05:15,25,1,100
10/1/06 05:30,40,1,100
10/1/06 05:45,35,1,100
10/1/06 06:00,35,1,100
10/1/06 06:15,56,1,100
10/1/06 06:30,65,1,100
10/1/06 06:45,59,1,100
10/1/06 07:00,54,1,100
10/1/06 07:15,39,1,100
10/1/06 07:30,50,1,100
10/1/06 07:45,66,1,100
10/1/06 08:00,73,1,100
10/1/06 08:15,94,1,100
10/1/06 08:30,115,1,100
10/1/06 08:45,118,1,100
10/1/06 09:00,130,1,100
10/1/06 09:15,148,1,100
10/1/06 09:30,165,1,100
10/1/06 09:45,170,1,100
10/1/06 10:00,192,1,100
10/1/06 10:15,189,1,100
10/1/06 10:30,186,1,100
10/1/06 10:45,176,1,100
10/1/06 11:00,169,1,100
10/1/06 11:15,169,1,100
10/1/06 11:30,154,1,100
10/1/06 11:45,208,1,100
10/1/06 12:00,202,1,100
10/1/06 12:15,208,1,100
10/1/06 12:30,188,1,100
10/1/06 12:45,200,1,100
10/1/06 13:00,184,1,100
10/1/06 13:15,185,1,100
10/1/06 13:30,220,1,100
10/1/06 13:45,203,1,100
10/1/06 14:00,205,1,100
10/1/06 14:15,186,1,100
10/1/06 14:30,180,1,100
10/1/06 14:45,193,1,100
10/1/06 15:00,160,1,100
10/1/06 15:15,176,1,100
10/1/06 15:30,165,1,100
10/1/06 15:45,192,1,100
10/1/06 16:00,167,1,100
10/1/06 16:15,183,1,100
10/1/06 16:30,175,1,100
