15 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
10/1/06 00:00,86,1,100
10/1/06 00:15,83,1,100
10/1/06 00:30,52,1,100
10/1/06 00:45,58,1,100
10/1/06 01:00,59,1,100
10/1/06 01:15,44,1,100
10/1/06 01:30,31,1,100
10/1/06 01:45,37,1,100
10/1/06 02:00,30,1,100
10/1/06 02:15,24,1,100
10/1/06 02:30,16,1,100
10/1/06 02:45,24,1,100
10/1/06 03:00,25,1,100
10/1/06 03:15,25,1,100
10/1/06 03:30,15,1,100
10/1/06 03:45,6,1,100
10/1/06 04:00,21,1,100
10/1/06 04:15,17,1,100
10/1/06 04:30,15,1,100
10/1/06 04:45,15,1,100
10/1/06 05:00,16,1,100
10/1/06 05:15,21,1,100
10/1/06 05:30,27,1,100
10/1/06 05:45,21,1,100
10/1/06 06:00,25,1,100
10/1/06 06:15,32,1,100
10/1/06 06:30,61,1,100
10/1/06 06:45,48,1,100
10/1/06 07:00,56,1,100
10/1/06 07:15,66,1,100
10/1/06 07:30,77,1,100
10/1/06 07:45,79,1,100
10/1/06 08:00,67,1,100
10/1/06 08:15,93,1,100
10/1/06 08:30,103,1,100
10/1/06 08:45,130,1,100
10/1/06 09:00,154,1,100
10/1/06 09:15,149,1,100
10/1/06 09:30,210,1,100
10/1/06 09:45,229,1,100
10/1/06 10:00,250,1,100
10/1/06 10:15,246,1,100
10/1/06 10:30,266,1,100
10/1/06 10:45,254,1,100
10/1/06 11:00,300,1,100
10/1/06 11:15,275,1,100
10/1/06 11:30,322,1,100
10/1/06 11:45,292,1,100
10/1/06 12:00,315,1,100
10/1/06 12:15,314,1,100
10/1/06 12:30,308,1,100
10/1/06 12:45,280,1,100
10/1/06 13:00,357,1,100
10/1/06 13:15,298,1,100
10/1/06 13:30,281,1,100
10/1/06 13:45,289,1,100
10/1/06 14:00,345,1,100
10/1/06 14:15,297,1,100
10/1/06 14:30,233,1,100
10/1/06 14:45,227,1,100
10/1/06 15:00,273,1,100
10/1/06 15:15,225,1,100
10/1/06 15:30,265,1,100
10/1/06 15:45,257,1,100
10/1/06 16:00,233,1,100
10/1/06 16:15,244,1,100
10/1/06 16:30,259,1,100
10/1/06 16:45,264,1,100
10/1/06 17:00,265,1,100
10/1/06 17:15,253,1,100
10/1/06 17:30,243,1,100
10/1/06 17:45,210,1,100
10/1/06 18:00,216,1,100
10/1/06 18:15,202,1,100
10/1/06 18:30,177,1,100
10/1/06 18:45,169,1,100
10/1/06 19:00,167,1,100
10/1/06 19:15,136,1,100
10/1/06 19:30,131,1,100
10/1/06 19:45,128,1,100
10/1/06 20:00,118,1,100
10/1/06 20:15,121,1,100
10/1/06 20:30,87,1,100
10/1/06 20:45,113,1,100
10/1/06 21:00,142,1,100
10/1/06 21:15,112,1,100
10/1/06 21:30,114,1,100
10/1/06 21:45,97,1,100
10/1/06 22:00,97,1,100
10/1/06 22:15,66,1,100
10/1/06 22:30,81,1,100
10/1/06 22:45,50,1,100
10/1/06 23:00,59,1,100
10/1/06 23:15,47,1,100
10/1/06 23:30,29,1,100
10/1/06 23:45,34,1,100
10/2/06 00:00,32,1,100
10/2/06 00:15,28,1,100
10/2/06 00:30,17,1,100
10/2/06 00:45,11,1,100
10/2/06 01:00,7,1,100
10/2/06 01:15,11,1,100
10/2/06 01:30,6,1,100
10/2/06 01:45,15,1,100
10/2/06 02:00,11,1,100
10/2/06 02:15,12,1,100
10/2/06 02:30,6,1,100
10/2/06 02:45,9,1,100
10/2/06 03:00,1,1,100
10/2/06 03:15,4,1,100
10/2/06 03:30,11,1,100
10/2/06 03:45,9,1,100
10/2/06 04:00,11,1,100
10/2/06 04:15,16,1,100
10/2/06 04:30,22,1,100
10/2/06 04:45,14,1,100
10/2/06 05:00,28,1,100
10/2/06 05:15,26,1,100
10/2/06 05:30,57,1,100
10/2/06 05:45,57,1,100
10/2/06 06:00,70,1,100
10/2/06 06:15,136,1,100
10/2/06 06:30,221,1,100
10/2/06 06:45,196,1,100
10/2/06 07:00,239,1,100
10/2/06 07:15,366,1,100
10/2/06 07:30,355,1,100
10/2/06 07:45,400,1,100
10/2/06 08:00,401,1,100
10/2/06 08:15,400,1,100
10/2/06 08:30,395,1,100
10/2/06 08:45,367,1,100
10/2/06 09:00,315,1,100
10/2/06 09:15,308,1,100
10/2/06 09:30,302,1,100
10/2/06 09:45,306,1,100
10/2/06 10:00,245,1,100
10/2/06 10:15,286,1,100
10/2/06 10:30,279,1,100
10/2/06 10:45,275,1,100
10/2/06 11:00,227,1,100
10/2/06 11:15,234,1,100
10/2/06 11:30,236,1,100
10/2/06 11:45,239,1,100
10/2/06 12:00,320,1,100
10/2/06 12:15,254,1,100
10/2/06 12:30,242,1,100
10/2/06 12:45,261,1,100
10/2/06 13:00,251,1,100
10/2/06 13:15,290,1,100
10/2/06 13:30,254,1,100
10/2/06 13:45,256,1,100
10/2/06 14:00,283,1,100
10/2/06 14:15,226,1,100
10/2/06 14:30,276,1,100
10/2/06 14:45,271,1,100
10/2/06 15:00,281,1,100
10/2/06 15:15,285,1,100
10/2/06 15:30,306,1,100
10/2/06 15:45,301,1,100
10/2/06 16:00,327,1,100
10/2/06 16:15,340,1,100
10/2/06 16:30,294,1,100
10/2/06 16:45,326,1,100
10/2/06 17:00,277,1,100
10/2/06 17:15,382,1,100
10/2/06 17:30,320,1,100
10/2/06 17:45,377,1,100
10/2/06 18:00,259,1,100
10/2/06 18:15,298,1,100
10/2/06 18:30,218,1,100
10/2/06 18:45,190,1,100
10/2/06 19:00,186,1,100
10/2/06 19:15,172,1,100
10/2/06 19:30,161,1,100
10/2/06 19:45,158,1,100
10/2/06 20:00,134,1,100
10/2/06 20:15,141,1,100
10/2/06 20:30,119,1,100
10/2/06 20:45,142,1,100
10/2/06 21:00,103,1,100
10/2/06 21:15,108,1,100
10/2/06 21:30,111,1,100
10/2/06 21:45,102,1,100
10/2/06 22:00,107,1,100
10/2/06 22:15,114,1,100
10/2/06 22:30,80,1,100
10/2/06 22:45,60,1,100
10/2/06 23:00,62,1,100
10/2/06 23:15,48,1,100
10/2/06 23:30,44,1,100
10/2/06 23:45,26,1,100
10/3/06 00:00,26,1,100
10/3/06 00:15,32,1,100
10/3/06 00:30,21,1,100
10/3/06 00:45,14,1,100
10/3/06 01:00,10,1,100
10/3/06 01:15,12,1,100
10/3/06 01:30,13,1,100
10/3/06 01:45,10,1,100
10/3/06 02:00,9,1,100
10/3/06 02:15,7,1,100
10/3/06 02:30,8,1,100
10/3/06 02:45,5,1,100
10/3/06 03:00,5,1,100
10/3/06 03:15,6,1,100
10/3/06 03:30,11,1,100
10/3/06 03:45,12,1,100
10/3/06 04:00,8,1,100
10/3/06 04:15,11,1,100
10/3/06 04:30,13,1,100
10/3/06 04:45,10,1,100
10/3/06 05:00,23,1,100
10/3/06 05:15,37,1,100
10/3/06 05:30,64,1,100
10/3/06 05:45,95,1,100
10/3/06 06:00,90,1,100
10/3/06 06:15,183,1,100
10/3/06 06:30,219,1,100
10/3/06 06:45,251,1,100
10/3/06 07:00,302,1,100
10/3/06 07:15,307,1,100
10/3/06 07:30,410,1,100
10/3/06 07:45,351,1,100
10/3/06 08:00,411,1,100
10/3/06 08:15,408,1,100
10/3/06 08:30,405,1,100
10/3/06 08:45,372,1,100
10/3/06 09:00,330,1,100
10/3/06 09:15,366,1,100
10/3/06 09:30,360,1,100
10/3/06 09:45,317,1,100
10/3/06 10:00,312,1,100
10/3/06 10:15,289,1,100
10/3/06 10:30,293,1,100
10/3/06 10:45,299,1,100
10/3/06 11:00,293,1,100
10/3/06 11:15,273,1,100
10/3/06 11:30,264,1,100
10/3/06 11:45,264,1,100
10/3/06 12:00,290,1,100
10/3/06 12:15,260,1,100
10/3/06 12:30,286,1,100
10/3/06 12:45,272,1,100
10/3/06 13:00,274,1,100
10/3/06 13:15,270,1,100
10/3/06 13:30,259,1,100
10/3/06 13:45,313,1,100
10/3/06 14:00,281,1,100
10/3/06 14:15,347,1,100
10/3/06 14:30,280,1,100
10/3/06 14:45,266,1,100
10/3/06 15:00,347,1,100
10/3/06 15:15,277,1,100
10/3/06 15:30,328,1,100
10/3/06 15:45,318,1,100
10/3/06 16:00,357,1,100
10/3/06 16:15,347,1,100
10/3/06 16:30,381,1,100
10/3/06 16:45,288,1,100
10/3/06 17:00,358,1,100
10/3/06 17:15,338,1,100
10/3/06 17:30,365,1,100
10/3/06 17:45,369,1,100
10/3/06 18:00,296,1,100
10/3/06 18:15,335,1,100
10/3/06 18:30,269,1,100
10/3/06 18:45,232,1,100
10/3/06 19:00,211,1,100
10/3/06 19:15,198,1,100
10/3/06 19:30,176,1,100
10/3/06 19:45,163,1,100
10/3/06 20:00,155,1,100
10/3/06 20:15,140,1,100
10/3/06 20:30,135,1,100
10/3/06 20:45,129,1,100
10/3/06 21:00,139,1,100
10/3/06 21:15,146,1,100
10/3/06 21:30,130,1,100
10/3/06 21:45,132,1,100
10/3/06 22:00,114,1,100
10/3/06 22:15,86,1,100
10/3/06 22:30,93,1,100
10/3/06 22:45,90,1,100
10/3/06 23:00,73,1,100
10/3/06 23:15,57,1,100
10/3/06 23:30,29,1,100
10/3/06 23:45,40,1,100
10/4/06 00:00,32,1,100
10/4/06 00:15,22,1,100
10/4/06 00:30,28,1,100
10/4/06 00:45,13,1,100
10/4/06 01:00,16,1,100
10/4/06 01:15,8,1,100
10/4/06 01:30,14,1,100
10/4/06 01:45,10,1,100
10/4/06 02:00,8,1,100
10/4/06 02:15,8,1,100
10/4/06 02:30,7,1,100
10/4/06 02:45,6,1,100
10/4/06 03:00,8,1,100
10/4/06 03:15,2,1,100
10/4/06 03:30,7,1,100
10/4/06 03:45,10,1,100
10/4/06 04:00,8,1,100
10/4/06 04:15,14,1,100
10/4/06 04:30,16,1,100
10/4/06 04:45,12,1,100
10/4/06 05:00,24,1,100
10/4/06 05:15,37,1,100
10/4/06 05:30,62,1,100
10/4/06 05:45,84,1,100
10/4/06 06:00,82,1,100
10/4/06 06:15,166,1,100
10/4/06 06:30,230,1,100
10/4/06 06:45,235,1,100
10/4/06 07:00,256,1,100
10/4/06 07:15,336,1,100
10/4/06 07:30,316,1,100
10/4/06 07:45,392,1,100
10/4/06 08:00,374,1,100
10/4/06 08:15,392,1,100
10/4/06 08:30,417,1,100
10/4/06 08:45,380,1,100
10/4/06 09:00,376,1,100
10/4/06 09:15,328,1,100
10/4/06 09:30,324,1,100
10/4/06 09:45,338,1,100
10/4/06 10:00,282,1,100
10/4/06 10:15,272,1,100
10/4/06 10:30,290,1,100
10/4/06 10:45,340,1,100
10/4/06 11:00,301,1,100
10/4/06 11:15,288,1,100
10/4/06 11:30,258,1,100
10/4/06 11:45,272,1,100
10/4/06 12:00,319,1,100
10/4/06 12:15,315,1,100
10/4/06 12:30,251,1,100
10/4/06 12:45,281,1,100
10/4/06 13:00,294,1,100
10/4/06 13:15,301,1,100
10/4/06 13:30,300,1,100
10/4/06 13:45,288,1,100
10/4/06 14:00,282,1,100
10/4/06 14:15,260,1,100
10/4/06 14:30,247,1,100
10/4/06 14:45,252,1,100
10/4/06 15:00,320,1,100
10/4/06 15:15,300,1,100
10/4/06 15:30,264,1,100
10/4/06 15:45,329,1,100
10/4/06 16:00,359,1,100
10/4/06 16:15,345,1,100
10/4/06 16:30,270,1,100
10/4/06 16:45,338,1,100
10/4/06 17:00,308,1,100
10/4/06 17:15,340,1,100
10/4/06 17:30,377,1,100
10/4/06 17:45,335,1,100
