time,flow
00:00,107
00:15,100
00:30,71
00:45,70
01:00,60
01:15,61
01:30,34
01:45,29
02:00,42
02:15,35
02:30,29
02:45,25
03:00,23
03:15,17
03:30,26
03:45,16
04:00,17
04:15,11
04:30,8
04:45,15
05:00,9
05:15,18
05:30,17
05:45,24
06:00,35
06:15,34
06:30,71
06:45,66
07:00,53
07:15,68
07:30,76
07:45,66
08:00,77
08:15,102
08:30,136
08:45,149
09:00,143
09:15,158
09:30,244
09:45,279
10:00,258
10:15,241
10:30,266
10:45,271
11:00,310
11:15,307
11:30,291
11:45,310
12:00,279
12:15,302
12:30,340
12:45,309
13:00,346
13:15,341
13:30,332
13:45,392
14:00,279
14:15,338
14:30,316
14:45,306
15:00,294
15:15,327
15:30,293
15:45,286
16:00,270
16:15,254
16:30,260
16:45,289
17:00,292
17:15,287
17:30,227
17:45,236
18:00,221
18:15,202
18:30,210
18:45,196
19:00,160
19:15,172
19:30,148
19:45,151
20:00,145
20:15,138
20:30,106
20:45,125
21:00,125
21:15,112
21:30,102
21:45,105
22:00,108
22:15,99
22:30,76
22:45,65
23:00,56
23:15,49
23:30,47
23:45,28
00:00,33
00:15,28
00:30,17
00:45,12
01:00,15
01:15,9
01:30,9
01:45,11
02:00,13
02:15,5
02:30,8
02:45,6
03:00,10
03:15,9
03:30,4
03:45,11
04:00,17
04:15,13
04:30,16
04:45,11
05:00,20
05:15,51
05:30,51
05:45,64
06:00,93
06:15,129
06:30,228
06:45,226
07:00,275
07:15,314
07:30,304
07:45,422
08:00,386
08:15,426
08:30,369
08:45,347
09:00,304
09:15,302
09:30,310
09:45,268
10:00,268
10:15,247
10:30,273
10:45,276
11:00,271
11:15,257
11:30,266
11:45,283
12:00,282
12:15,270
12:30,296
12:45,249
13:00,250
13:15,279
13:30,269
13:45,278
14:00,262
14:15,266
14:30,247
14:45,290
15:00,259
15:15,254
15:30,305
15:45,301
16:00,306
16:15,354
16:30,284
16:45,319
17:00,302
17:15,369
17:30,354
17:45,303
18:00,292
18:15,272
18:30,237
18:45,226
19:00,193
19:15,207
19:30,163
19:45,133
20:00,161
20:15,126
20:30,116
20:45,109
21:00,128
21:15,124
21:30,111
21:45,134
22:00,96
22:15,91
22:30,79
22:45,74
23:00,64
23:15,37
23:30,35
23:45,37
00:00,25
00:15,27
00:30,25
00:45,11
01:00,11
01:15,12
01:30,11
01:45,11
02:00,13
02:15,8
02:30,10
02:45,5
03:00,5
03:15,4
03:30,7
03:45,7
04:00,19
04:15,12
04:30,20
04:45,15
05:00,24
05:15,39
05:30,63
05:45,68
06:00,98
06:15,158
06:30,251
06:45,223
07:00,287
07:15,354
07:30,362
07:45,360
08:00,406
08:15,405
08:30,362
08:45,289
09:00,344
09:15,386
09:30,331
09:45,318
10:00,285
10:15,319
10:30,287
10:45,274
11:00,254
11:15,287
11:30,279
11:45,235
12:00,240
12:15,323
12:30,281
12:45,270
13:00,239
13:15,274
13:30,278
13:45,289
14:00,283
14:15,258
14:30,282
14:45,257
15:00,275
15:15,284
15:30,286
15:45,254
16:00,313
16:15,307
16:30,301
16:45,307
17:00,312
17:15,348
17:30,350
17:45,319
18:00,318
18:15,286
18:30,231
18:45,241
19:00,206
19:15,226
19:30,184
19:45,159
20:00,135
20:15,151
20:30,151
20:45,145
21:00,126
21:15,141
21:30,135
21:45,126
22:00,122
22:15,125
22:30,106
22:45,101
23:00,65
23:15,52
23:30,47
23:45,36
00:00,32
00:15,33
00:30,25
00:45,18
01:00,11
01:15,9
01:30,16
01:45,11
02:00,9
02:15,11
02:30,11
02:45,4
03:00,11
03:15,7
03:30,6
03:45,8
04:00,10
04:15,14
04:30,15
04:45,13
05:00,29
05:15,49
05:30,66
05:45,74
06:00,97
06:15,158
06:30,242
06:45,274
07:00,251
07:15,337
07:30,421
07:45,326
08:00,419
08:15,373
08:30,322
08:45,365
09:00,288
09:15,382
09:30,350
09:45,301
10:00,283
10:15,267
10:30,303
10:45,298
11:00,283
11:15,315
11:30,286
11:45,293
12:00,287
12:15,264
12:30,322
12:45,249
13:00,288
13:15,272
13:30,278
13:45,284
14:00,294
14:15,297
14:30,287
14:45,311
15:00,299
15:15,292
15:30,335
15:45,325
16:00,344
16:15,375
16:30,273
16:45,339
17:00,330
17:15,364
17:30,331
17:45,355
18:00,331
18:15,299
18:30,273
18:45,240
19:00,287
19:15,210
19:30,177
19:45,219
20:00,156
20:15,132
20:30,135
20:45,137
21:00,131
21:15,118
21:30,124
21:45,128
22:00,132
22:15,127
22:30,87
22:45,92
23:00,54
23:15,67
23:30,61
23:45,32
00:00,40
00:15,36
00:30,22
00:45,21
01:00,19
01:15,12
01:30,15
01:45,15
02:00,7
02:15,9
02:30,4
02:45,6
03:00,4
03:15,5
03:30,6
03:45,10
04:00,11
04:15,9
04:30,19
04:45,18
05:00,25
05:15,39
05:30,69
05:45,74
06:00,107
06:15,178
06:30,232
06:45,257
07:00,271
07:15,360
07:30,378
07:45,349
08:00,435
08:15,350
08:30,423
08:45,357
09:00,327
09:15,364
09:30,301
09:45,293
10:00,307
10:15,295
10:30,313
10:45,317
11:00,277
11:15,272
11:30,334
11:45,285
12:00,281
12:15,308
12:30,298
12:45,268
13:00,276
13:15,308
13:30,319
13:45,253
14:00,293
14:15,245
14:30,289
14:45,274
15:00,305
15:15,286
15:30,326
15:45,327
16:00,375
16:15,320
16:30,355
16:45,328
17:00,380
17:15,346
17:30,351
17:45,438
18:00,334
18:15,344
18:30,303
18:45,253
19:00,249
19:15,303
19:30,227
19:45,229
20:00,186
